ID,Tweet,Affect Dimension,Intensity Score,word
2018-En-01806,'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️,joy,0.609,looked
2018-En-01806,'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️,joy,0.609,burst
2018-En-01806,'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️,joy,0.609,laughing
2018-En-01806,'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️,joy,0.609,swear
2018-En-01806,'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️,joy,0.609,kids
2018-En-01806,'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️,joy,0.609,🤦🏻‍♀️
2018-En-03345,"Sometimes, you just need to eat a delicious piece of chocolate to remind yourself that there's no need to be bitter. Sweetness redeems.",joy,0.591,eat
2018-En-03345,"Sometimes, you just need to eat a delicious piece of chocolate to remind yourself that there's no need to be bitter. Sweetness redeems.",joy,0.591,delicious
2018-En-03345,"Sometimes, you just need to eat a delicious piece of chocolate to remind yourself that there's no need to be bitter. Sweetness redeems.",joy,0.591,piece
2018-En-03345,"Sometimes, you just need to eat a delicious piece of chocolate to remind yourself that there's no need to be bitter. Sweetness redeems.",joy,0.591,chocolate
2018-En-03345,"Sometimes, you just need to eat a delicious piece of chocolate to remind yourself that there's no need to be bitter. Sweetness redeems.",joy,0.591,remind
2018-En-03345,"Sometimes, you just need to eat a delicious piece of chocolate to remind yourself that there's no need to be bitter. Sweetness redeems.",joy,0.591,bitter
2018-En-03345,"Sometimes, you just need to eat a delicious piece of chocolate to remind yourself that there's no need to be bitter. Sweetness redeems.",joy,0.591,sweetness
2018-En-03345,"Sometimes, you just need to eat a delicious piece of chocolate to remind yourself that there's no need to be bitter. Sweetness redeems.",joy,0.591,redeems
2018-En-01168,Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣,joy,0.234,retweets
2018-En-01168,Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣,joy,0.234,dumb
2018-En-01168,Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣,joy,0.234,fox
2018-En-01168,Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣,joy,0.234,shit
2018-En-01168,Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣,joy,0.234,original
2018-En-01168,Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣,joy,0.234,tweet
2018-En-01168,Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣,joy,0.234,blatant
2018-En-01168,Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣,joy,0.234,lie
2018-En-01168,Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣,joy,0.234,scrotus
2018-En-01168,Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣,joy,0.234,morningnada
2018-En-01168,Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣,joy,0.234,wretched
2018-En-01168,Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣,joy,0.234,offspring
2018-En-01168,Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣,joy,0.234,🤣
2018-En-03974,"@HasegawaSona Big, toothy smile as she wiggles about!",joy,0.625,@hasegawasona
2018-En-03974,"@HasegawaSona Big, toothy smile as she wiggles about!",joy,0.625,toothy
2018-En-03974,"@HasegawaSona Big, toothy smile as she wiggles about!",joy,0.625,smile
2018-En-03974,"@HasegawaSona Big, toothy smile as she wiggles about!",joy,0.625,wiggles
2018-En-02832,I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community,joy,0.219,im
2018-En-02832,I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community,joy,0.219,glad
2018-En-02832,I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community,joy,0.219,kids
2018-En-02832,I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community,joy,0.219,dont
2018-En-02832,I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community,joy,0.219,fuck
2018-En-02832,I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community,joy,0.219,blac
2018-En-02832,I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community,joy,0.219,youngsta
2018-En-02832,I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community,joy,0.219,nigga
2018-En-02832,I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community,joy,0.219,terrible
2018-En-02832,I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community,joy,0.219,community
2018-En-04196,@jewleree @GameOfThrones Lmao night king smiles 😂,joy,0.667,@jewleree
2018-En-04196,@jewleree @GameOfThrones Lmao night king smiles 😂,joy,0.667,@gameofthrones
2018-En-04196,@jewleree @GameOfThrones Lmao night king smiles 😂,joy,0.667,lmao
2018-En-04196,@jewleree @GameOfThrones Lmao night king smiles 😂,joy,0.667,night
2018-En-04196,@jewleree @GameOfThrones Lmao night king smiles 😂,joy,0.667,king
2018-En-04196,@jewleree @GameOfThrones Lmao night king smiles 😂,joy,0.667,smiles
2018-En-04196,@jewleree @GameOfThrones Lmao night king smiles 😂,joy,0.667,😂
2018-En-03998,I want my diamonds as bright as my future,joy,0.594,diamonds
2018-En-03998,I want my diamonds as bright as my future,joy,0.594,bright
2018-En-03998,I want my diamonds as bright as my future,joy,0.594,future
2018-En-00996,@RaymondPryce1 Yes it is happening. If u have a welding shield u can get a first hand view.,joy,0.359,@raymondpryce1
2018-En-00996,@RaymondPryce1 Yes it is happening. If u have a welding shield u can get a first hand view.,joy,0.359,happening
2018-En-00996,@RaymondPryce1 Yes it is happening. If u have a welding shield u can get a first hand view.,joy,0.359,welding
2018-En-00996,@RaymondPryce1 Yes it is happening. If u have a welding shield u can get a first hand view.,joy,0.359,shield
2018-En-00996,@RaymondPryce1 Yes it is happening. If u have a welding shield u can get a first hand view.,joy,0.359,hand
2018-En-00996,@RaymondPryce1 Yes it is happening. If u have a welding shield u can get a first hand view.,joy,0.359,view
2018-En-02789,@bloggerlinds wishing you joy in your day. #joy #happiness #empowerri,joy,0.719,@bloggerlinds
2018-En-02789,@bloggerlinds wishing you joy in your day. #joy #happiness #empowerri,joy,0.719,wishing
2018-En-02789,@bloggerlinds wishing you joy in your day. #joy #happiness #empowerri,joy,0.719,joy
2018-En-02789,@bloggerlinds wishing you joy in your day. #joy #happiness #empowerri,joy,0.719,day
2018-En-02789,@bloggerlinds wishing you joy in your day. #joy #happiness #empowerri,joy,0.719,#joy
2018-En-02789,@bloggerlinds wishing you joy in your day. #joy #happiness #empowerri,joy,0.719,#happiness
2018-En-02789,@bloggerlinds wishing you joy in your day. #joy #happiness #empowerri,joy,0.719,#empowerri
2018-En-01611,@ubiqsmart  looking like a good buy in price. Great platform and Dev team future looks #bright,joy,0.547,@ubiqsmart
2018-En-01611,@ubiqsmart  looking like a good buy in price. Great platform and Dev team future looks #bright,joy,0.547,buy
2018-En-01611,@ubiqsmart  looking like a good buy in price. Great platform and Dev team future looks #bright,joy,0.547,price
2018-En-01611,@ubiqsmart  looking like a good buy in price. Great platform and Dev team future looks #bright,joy,0.547,platform
2018-En-01611,@ubiqsmart  looking like a good buy in price. Great platform and Dev team future looks #bright,joy,0.547,dev
2018-En-01611,@ubiqsmart  looking like a good buy in price. Great platform and Dev team future looks #bright,joy,0.547,team
2018-En-01611,@ubiqsmart  looking like a good buy in price. Great platform and Dev team future looks #bright,joy,0.547,future
2018-En-01611,@ubiqsmart  looking like a good buy in price. Great platform and Dev team future looks #bright,joy,0.547,#bright
2018-En-01161,@LizYank This comparison makes me so happy. #flattered #engl678mu,joy,0.788,@lizyank
2018-En-01161,@LizYank This comparison makes me so happy. #flattered #engl678mu,joy,0.788,comparison
2018-En-01161,@LizYank This comparison makes me so happy. #flattered #engl678mu,joy,0.788,makes
2018-En-01161,@LizYank This comparison makes me so happy. #flattered #engl678mu,joy,0.788,happy
2018-En-01161,@LizYank This comparison makes me so happy. #flattered #engl678mu,joy,0.788,#flattered
2018-En-01161,@LizYank This comparison makes me so happy. #flattered #engl678mu,joy,0.788,#engl678mu
2018-En-03033,#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat,joy,0.234,#wtf
2018-En-03033,#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat,joy,0.234,#wonderful
2018-En-03033,#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat,joy,0.234,idea
2018-En-03033,#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat,joy,0.234,nyouve
2018-En-03033,#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat,joy,0.234,bought
2018-En-03033,#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat,joy,0.234,tweets
2018-En-03033,#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat,joy,0.234,likes
2018-En-03033,#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat,joy,0.234,pretty
2018-En-03033,#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat,joy,0.234,pointless
2018-En-03033,#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat,joy,0.234,#bye
2018-En-03033,#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat,joy,0.234,#bye
2018-En-03033,#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat,joy,0.234,#twat
2018-En-03544,Time for bed in a real bed after four nights camping. #bliss,joy,0.5,time
2018-En-03544,Time for bed in a real bed after four nights camping. #bliss,joy,0.5,bed
2018-En-03544,Time for bed in a real bed after four nights camping. #bliss,joy,0.5,real
2018-En-03544,Time for bed in a real bed after four nights camping. #bliss,joy,0.5,bed
2018-En-03544,Time for bed in a real bed after four nights camping. #bliss,joy,0.5,nights
2018-En-03544,Time for bed in a real bed after four nights camping. #bliss,joy,0.5,camping
2018-En-03544,Time for bed in a real bed after four nights camping. #bliss,joy,0.5,#bliss
2018-En-03752,That eclipse was  Angelic 🙏🏿 #blessing,joy,0.563,eclipse
2018-En-03752,That eclipse was  Angelic 🙏🏿 #blessing,joy,0.563,angelic
2018-En-03752,That eclipse was  Angelic 🙏🏿 #blessing,joy,0.563,🙏🏿
2018-En-03752,That eclipse was  Angelic 🙏🏿 #blessing,joy,0.563,#blessing
2018-En-02252,He has that charming smile that can really make you smile too. Believe me.,joy,0.58,charming
2018-En-02252,He has that charming smile that can really make you smile too. Believe me.,joy,0.58,smile
2018-En-02252,He has that charming smile that can really make you smile too. Believe me.,joy,0.58,smile
2018-En-04248,"Jamessssss 😭 good bye my dear, it's been a pleasure having you",joy,0.294,jamessssss
2018-En-04248,"Jamessssss 😭 good bye my dear, it's been a pleasure having you",joy,0.294,😭
2018-En-04248,"Jamessssss 😭 good bye my dear, it's been a pleasure having you",joy,0.294,bye
2018-En-04248,"Jamessssss 😭 good bye my dear, it's been a pleasure having you",joy,0.294,dear
2018-En-04248,"Jamessssss 😭 good bye my dear, it's been a pleasure having you",joy,0.294,pleasure
2018-En-01052,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.,joy,0.197,donennyour
2018-En-01052,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.,joy,0.197,anxiety
2018-En-01052,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.,joy,0.197,amusing
2018-En-01052,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.,joy,0.197,despair
2018-En-04023,How long?? @connor9mcintyre 😢😢😢 #Phelan #brilliance,joy,0.059,@connor9mcintyre
2018-En-04023,How long?? @connor9mcintyre 😢😢😢 #Phelan #brilliance,joy,0.059,😢😢😢
2018-En-04023,How long?? @connor9mcintyre 😢😢😢 #Phelan #brilliance,joy,0.059,#phelan
2018-En-04023,How long?? @connor9mcintyre 😢😢😢 #Phelan #brilliance,joy,0.059,#brilliance
2018-En-01046,Nothing makes me happier than managing my depression well.,joy,0.542,makes
2018-En-01046,Nothing makes me happier than managing my depression well.,joy,0.542,happier
2018-En-01046,Nothing makes me happier than managing my depression well.,joy,0.542,managing
2018-En-01046,Nothing makes me happier than managing my depression well.,joy,0.542,depression
2018-En-02798,"Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday",joy,0.219,radio
2018-En-02798,"Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday",joy,0.219,hear
2018-En-02798,"Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday",joy,0.219,bob
2018-En-02798,"Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday",joy,0.219,dylans
2018-En-02798,"Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday",joy,0.219,knocking
2018-En-02798,"Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday",joy,0.219,heavens
2018-En-02798,"Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday",joy,0.219,door
2018-En-02798,"Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday",joy,0.219,played
2018-En-02798,"Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday",joy,0.219,assume
2018-En-02798,"Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday",joy,0.219,hes
2018-En-02798,"Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday",joy,0.219,died
2018-En-02798,"Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday",joy,0.219,#relieved
2018-En-02798,"Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday",joy,0.219,#notyet
2018-En-02798,"Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday",joy,0.219,#someday
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",joy,0.547,yondu
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",joy,0.547,amp
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",joy,0.547,crew
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",joy,0.547,rocket
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",joy,0.547,amp
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",joy,0.547,groot
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",joy,0.547,700
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",joy,0.547,jumps
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",joy,0.547,ego
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",joy,0.547,planet
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",joy,0.547,start
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",joy,0.547,laughing
2018-En-03877,dropped my birth control on the floor and cant find it cause it blends with the carpet 🙃 #joy,joy,0.422,dropped
2018-En-03877,dropped my birth control on the floor and cant find it cause it blends with the carpet 🙃 #joy,joy,0.422,birth
2018-En-03877,dropped my birth control on the floor and cant find it cause it blends with the carpet 🙃 #joy,joy,0.422,control
2018-En-03877,dropped my birth control on the floor and cant find it cause it blends with the carpet 🙃 #joy,joy,0.422,floor
2018-En-03877,dropped my birth control on the floor and cant find it cause it blends with the carpet 🙃 #joy,joy,0.422,blends
2018-En-03877,dropped my birth control on the floor and cant find it cause it blends with the carpet 🙃 #joy,joy,0.422,carpet
2018-En-03877,dropped my birth control on the floor and cant find it cause it blends with the carpet 🙃 #joy,joy,0.422,🙃
2018-En-03877,dropped my birth control on the floor and cant find it cause it blends with the carpet 🙃 #joy,joy,0.422,#joy
2018-En-01849,"#intl hey, bae @ssyhoe happy 7th month anniversary 😚💕 Ily -yours",joy,0.839,#intl
2018-En-01849,"#intl hey, bae @ssyhoe happy 7th month anniversary 😚💕 Ily -yours",joy,0.839,hey
2018-En-01849,"#intl hey, bae @ssyhoe happy 7th month anniversary 😚💕 Ily -yours",joy,0.839,bae
2018-En-01849,"#intl hey, bae @ssyhoe happy 7th month anniversary 😚💕 Ily -yours",joy,0.839,@ssyhoe
2018-En-01849,"#intl hey, bae @ssyhoe happy 7th month anniversary 😚💕 Ily -yours",joy,0.839,happy
2018-En-01849,"#intl hey, bae @ssyhoe happy 7th month anniversary 😚💕 Ily -yours",joy,0.839,7th
2018-En-01849,"#intl hey, bae @ssyhoe happy 7th month anniversary 😚💕 Ily -yours",joy,0.839,month
2018-En-01849,"#intl hey, bae @ssyhoe happy 7th month anniversary 😚💕 Ily -yours",joy,0.839,anniversary
2018-En-01849,"#intl hey, bae @ssyhoe happy 7th month anniversary 😚💕 Ily -yours",joy,0.839,😚💕
2018-En-01849,"#intl hey, bae @ssyhoe happy 7th month anniversary 😚💕 Ily -yours",joy,0.839,ily
2018-En-03149,It's a wonderful thing to be able to start your day with laughter.,joy,0.787,wonderful
2018-En-03149,It's a wonderful thing to be able to start your day with laughter.,joy,0.787,start
2018-En-03149,It's a wonderful thing to be able to start your day with laughter.,joy,0.787,day
2018-En-03149,It's a wonderful thing to be able to start your day with laughter.,joy,0.787,laughter
2018-En-01936,Serious-looking folks suffer from unused smile muscles \n\n #behappy  #hatersgonnahate,joy,0.281,seriouslooking
2018-En-01936,Serious-looking folks suffer from unused smile muscles \n\n #behappy  #hatersgonnahate,joy,0.281,folks
2018-En-01936,Serious-looking folks suffer from unused smile muscles \n\n #behappy  #hatersgonnahate,joy,0.281,suffer
2018-En-01936,Serious-looking folks suffer from unused smile muscles \n\n #behappy  #hatersgonnahate,joy,0.281,unused
2018-En-01936,Serious-looking folks suffer from unused smile muscles \n\n #behappy  #hatersgonnahate,joy,0.281,smile
2018-En-01936,Serious-looking folks suffer from unused smile muscles \n\n #behappy  #hatersgonnahate,joy,0.281,muscles
2018-En-01936,Serious-looking folks suffer from unused smile muscles \n\n #behappy  #hatersgonnahate,joy,0.281,nn
2018-En-01936,Serious-looking folks suffer from unused smile muscles \n\n #behappy  #hatersgonnahate,joy,0.281,#behappy
2018-En-01936,Serious-looking folks suffer from unused smile muscles \n\n #behappy  #hatersgonnahate,joy,0.281,#hatersgonnahate
2018-En-00745,I got a free Dr.Pepper from the vending machine #awesome,joy,0.682,free
2018-En-00745,I got a free Dr.Pepper from the vending machine #awesome,joy,0.682,drpepper
2018-En-00745,I got a free Dr.Pepper from the vending machine #awesome,joy,0.682,vending
2018-En-00745,I got a free Dr.Pepper from the vending machine #awesome,joy,0.682,machine
