ID,Tweet,Affect Dimension,Intensity Score,word
2018-En-00825,You could have over a hundred million followers and still not a genuine person who understands you or wants to #cantshakethis #sadness,sadness,0.786,person
2018-En-00825,You could have over a hundred million followers and still not a genuine person who understands you or wants to #cantshakethis #sadness,sadness,0.786,understands
2018-En-00825,You could have over a hundred million followers and still not a genuine person who understands you or wants to #cantshakethis #sadness,sadness,0.786,#cantshakethis
2018-En-00825,You could have over a hundred million followers and still not a genuine person who understands you or wants to #cantshakethis #sadness,sadness,0.786,#sadness
2018-En-03817,@elebelfiore Isn't it always about control and mistrust?,sadness,0.308,@elebelfiore
2018-En-03817,@elebelfiore Isn't it always about control and mistrust?,sadness,0.308,isnt
2018-En-03817,@elebelfiore Isn't it always about control and mistrust?,sadness,0.308,control
2018-En-03817,@elebelfiore Isn't it always about control and mistrust?,sadness,0.308,mistrust
2018-En-03935,"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧",sadness,0.674,bed
2018-En-03935,"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧",sadness,0.674,130
2018-En-03935,"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧",sadness,0.674,fell
2018-En-03935,"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧",sadness,0.674,asleep
2018-En-03935,"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧",sadness,0.674,niece
2018-En-03935,"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧",sadness,0.674,started
2018-En-03935,"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧",sadness,0.674,crying
2018-En-03935,"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧",sadness,0.674,4
2018-En-03935,"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧",sadness,0.674,im
2018-En-03935,"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧",sadness,0.674,dying
2018-En-03935,"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧",sadness,0.674,😧
2018-En-00667,@bennymcnugget Very sad and upset and idk :/,sadness,0.833,@bennymcnugget
2018-En-00667,@bennymcnugget Very sad and upset and idk :/,sadness,0.833,sad
2018-En-00667,@bennymcnugget Very sad and upset and idk :/,sadness,0.833,upset
2018-En-00667,@bennymcnugget Very sad and upset and idk :/,sadness,0.833,idk
2018-En-03750,and i shouldve cut them off the moment i started hurting myself over them :o,sadness,0.825,shouldve
2018-En-03750,and i shouldve cut them off the moment i started hurting myself over them :o,sadness,0.825,cut
2018-En-03750,and i shouldve cut them off the moment i started hurting myself over them :o,sadness,0.825,moment
2018-En-03750,and i shouldve cut them off the moment i started hurting myself over them :o,sadness,0.825,started
2018-En-03750,and i shouldve cut them off the moment i started hurting myself over them :o,sadness,0.825,hurting
2018-En-00249,@britmerc69 Stop it. You'll discourage people 🙈,sadness,0.5,@britmerc69
2018-En-00249,@britmerc69 Stop it. You'll discourage people 🙈,sadness,0.5,stop
2018-En-00249,@britmerc69 Stop it. You'll discourage people 🙈,sadness,0.5,youll
2018-En-00249,@britmerc69 Stop it. You'll discourage people 🙈,sadness,0.5,discourage
2018-En-00249,@britmerc69 Stop it. You'll discourage people 🙈,sadness,0.5,people
2018-En-00249,@britmerc69 Stop it. You'll discourage people 🙈,sadness,0.5,🙈
2018-En-04228,@bxchpls03 U so lucky ahu 😭,sadness,0.396,@bxchpls03
2018-En-04228,@bxchpls03 U so lucky ahu 😭,sadness,0.396,lucky
2018-En-04228,@bxchpls03 U so lucky ahu 😭,sadness,0.396,ahu
2018-En-04228,@bxchpls03 U so lucky ahu 😭,sadness,0.396,😭
2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,sadness,0.5,@chanlfc10
2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,sadness,0.5,@paulrule
2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,sadness,0.5,@nuttall1878
2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,sadness,0.5,@deadlinedaylive
2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,sadness,0.5,@everton
2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,sadness,0.5,wed
2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,sadness,0.5,fuming
2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,sadness,0.5,hijacked
2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,sadness,0.5,£8m
2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,sadness,0.5,move
2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,sadness,0.5,relegated
2018-En-03440,@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,sadness,0.5,😡
2018-En-04103,@Jack_Septic_Eye Grass growing simulator is offended,sadness,0.477,@jacksepticeye
2018-En-04103,@Jack_Septic_Eye Grass growing simulator is offended,sadness,0.477,grass
2018-En-04103,@Jack_Septic_Eye Grass growing simulator is offended,sadness,0.477,growing
2018-En-04103,@Jack_Septic_Eye Grass growing simulator is offended,sadness,0.477,simulator
2018-En-04103,@Jack_Septic_Eye Grass growing simulator is offended,sadness,0.477,offended
2018-En-02322,Head hurting 😤,sadness,0.558,head
2018-En-02322,Head hurting 😤,sadness,0.558,hurting
2018-En-02322,Head hurting 😤,sadness,0.558,😤
2018-En-00959,i love dark gurl wit da juicy booty,sadness,0.143,love
2018-En-00959,i love dark gurl wit da juicy booty,sadness,0.143,dark
2018-En-00959,i love dark gurl wit da juicy booty,sadness,0.143,gurl
2018-En-00959,i love dark gurl wit da juicy booty,sadness,0.143,wit
2018-En-00959,i love dark gurl wit da juicy booty,sadness,0.143,da
2018-En-00959,i love dark gurl wit da juicy booty,sadness,0.143,juicy
2018-En-00959,i love dark gurl wit da juicy booty,sadness,0.143,booty
2018-En-04221,@RealSkipBayless Your opinions on sports is dreadful,sadness,0.477,@realskipbayless
2018-En-04221,@RealSkipBayless Your opinions on sports is dreadful,sadness,0.477,opinions
2018-En-04221,@RealSkipBayless Your opinions on sports is dreadful,sadness,0.477,sports
2018-En-04221,@RealSkipBayless Your opinions on sports is dreadful,sadness,0.477,dreadful
2018-En-02288,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",sadness,0.357,@newsbykatherine
2018-En-02288,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",sadness,0.357,@jonkarl
2018-En-02288,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",sadness,0.357,@abc
2018-En-02288,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",sadness,0.357,guys
2018-En-02288,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",sadness,0.357,sound
2018-En-02288,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",sadness,0.357,astounded
2018-En-02288,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",sadness,0.357,trump
2018-En-02288,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",sadness,0.357,wh
2018-En-02288,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",sadness,0.357,ethicalmoral
2018-En-02288,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",sadness,0.357,values
2018-En-02288,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",sadness,0.357,🙈🙉🙊
2018-En-00956,Fuck small talk tell me about at what age did you start disappointing your parents,sadness,0.571,fuck
2018-En-00956,Fuck small talk tell me about at what age did you start disappointing your parents,sadness,0.571,talk
2018-En-00956,Fuck small talk tell me about at what age did you start disappointing your parents,sadness,0.571,age
2018-En-00956,Fuck small talk tell me about at what age did you start disappointing your parents,sadness,0.571,start
2018-En-00956,Fuck small talk tell me about at what age did you start disappointing your parents,sadness,0.571,disappointing
2018-En-00956,Fuck small talk tell me about at what age did you start disappointing your parents,sadness,0.571,parents
2018-En-00300,my mom's work has discounted riot fest tickets for $147/3 days i'm #saddened,sadness,0.65,moms
2018-En-00300,my mom's work has discounted riot fest tickets for $147/3 days i'm #saddened,sadness,0.65,discounted
2018-En-00300,my mom's work has discounted riot fest tickets for $147/3 days i'm #saddened,sadness,0.65,riot
2018-En-00300,my mom's work has discounted riot fest tickets for $147/3 days i'm #saddened,sadness,0.65,fest
2018-En-00300,my mom's work has discounted riot fest tickets for $147/3 days i'm #saddened,sadness,0.65,tickets
2018-En-00300,my mom's work has discounted riot fest tickets for $147/3 days i'm #saddened,sadness,0.65,$1473
2018-En-00300,my mom's work has discounted riot fest tickets for $147/3 days i'm #saddened,sadness,0.65,days
2018-En-00300,my mom's work has discounted riot fest tickets for $147/3 days i'm #saddened,sadness,0.65,im
2018-En-00300,my mom's work has discounted riot fest tickets for $147/3 days i'm #saddened,sadness,0.65,#saddened
2018-En-03625,@LogicIsPowerful Not all of them are bad. But I support your right to offend them all.,sadness,0.375,@logicispowerful
2018-En-03625,@LogicIsPowerful Not all of them are bad. But I support your right to offend them all.,sadness,0.375,bad
2018-En-03625,@LogicIsPowerful Not all of them are bad. But I support your right to offend them all.,sadness,0.375,support
2018-En-03625,@LogicIsPowerful Not all of them are bad. But I support your right to offend them all.,sadness,0.375,offend
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,sadness,0.262,462
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,sadness,0.262,appearances
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,sadness,0.262,pl
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,sadness,0.262,200
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,sadness,0.262,goals
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,sadness,0.262,231
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,sadness,0.262,games
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,sadness,0.262,goal
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,sadness,0.262,goal
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,sadness,0.262,2
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,sadness,0.262,games
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,sadness,0.262,#crap
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,sadness,0.262,😂😂
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,sadness,0.262,🙄🙄🤔🤔
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,sadness,0.262,#rooney
2018-En-00438,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,sadness,0.438,people
2018-En-00438,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,sadness,0.438,notice
2018-En-00438,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,sadness,0.438,youre
2018-En-00438,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,sadness,0.438,pretty
2018-En-00438,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,sadness,0.438,makeup
2018-En-00438,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,sadness,0.438,offense
2018-En-00438,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,sadness,0.438,namp
2018-En-00438,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,sadness,0.438,note
2018-En-00438,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,sadness,0.438,dont
2018-En-03334,"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…",sadness,0.3,peplamb
2018-En-03334,"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…",sadness,0.3,stevenfurtick
2018-En-03334,"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…",sadness,0.3,#comfort
2018-En-03334,"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…",sadness,0.3,#mourn
2018-En-03334,"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…",sadness,0.3,console
2018-En-03334,"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…",sadness,0.3,#mourn
2018-En-03334,"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…",sadness,0.3,#zion
2018-En-03334,"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…",sadness,0.3,#beauty
2018-En-03334,"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…",sadness,0.3,#ashes
2018-En-03334,"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…",sadness,0.3,#oil
2018-En-03334,"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…",sadness,0.3,#joy
2018-En-04350,Alaina and I are at 90 days on our snap streak. So?,sadness,0.202,alaina
2018-En-04350,Alaina and I are at 90 days on our snap streak. So?,sadness,0.202,90
2018-En-04350,Alaina and I are at 90 days on our snap streak. So?,sadness,0.202,days
2018-En-04350,Alaina and I are at 90 days on our snap streak. So?,sadness,0.202,snap
2018-En-04350,Alaina and I are at 90 days on our snap streak. So?,sadness,0.202,streak
2018-En-02517,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,sadness,0.675,united
2018-En-02517,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,sadness,0.675,airline
2018-En-02517,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,sadness,0.675,newark
2018-En-02517,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,sadness,0.675,kiosks
2018-En-02517,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,sadness,0.675,people
2018-En-02517,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,sadness,0.675,wont
2018-En-02517,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,sadness,0.675,miss
2018-En-02517,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,sadness,0.675,cut
2018-En-02517,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,sadness,0.675,time
2018-En-02517,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,sadness,0.675,hire
2018-En-02517,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,sadness,0.675,ppl
2018-En-02517,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,sadness,0.675,#horrible
2018-En-03843,If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap,sadness,0.537,@therocks
2018-En-03843,If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap,sadness,0.537,presidential
2018-En-03843,If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap,sadness,0.537,run
2018-En-03843,If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap,sadness,0.537,bad
2018-En-03843,If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap,sadness,0.537,appearance
2018-En-03843,If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap,sadness,0.537,#baywatch
2018-En-03843,If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap,sadness,0.537,party
2018-En-03843,If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap,sadness,0.537,fear
2018-En-03843,If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap,sadness,0.537,run
2018-En-03843,If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap,sadness,0.537,$8
2018-En-03843,If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap,sadness,0.537,ill
2018-En-03843,If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap,sadness,0.537,#crap
2018-En-00627,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,sadness,0.327,@chelseanews4you
2018-En-00627,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,sadness,0.327,luck
2018-En-00627,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,sadness,0.327,blues
2018-En-00627,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,sadness,0.327,army
2018-En-00627,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,sadness,0.327,feeling
2018-En-00627,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,sadness,0.327,goofy
2018-En-00627,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,sadness,0.327,season
2018-En-00627,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,sadness,0.327,blues
2018-En-00627,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,sadness,0.327,till
2018-En-00627,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,sadness,0.327,eternity
2018-En-02366,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta",sadness,0.476,feel
2018-En-02366,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta",sadness,0.476,exhausted
2018-En-02366,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta",sadness,0.476,ni
2018-En-02366,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta",sadness,0.476,job
2018-En-02366,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta",sadness,0.476,apparently
2018-En-02366,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta",sadness,0.476,god
2018-En-02366,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta",sadness,0.476,im
2018-En-02366,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta",sadness,0.476,weary
2018-En-02366,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta",sadness,0.476,exist
2018-En-02366,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta",sadness,0.476,😟💔📢nexist
2018-En-02366,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta",sadness,0.476,#weary
2018-En-02366,"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta",sadness,0.476,#misonorotta
2018-En-03142,@TGowdySC No wonder why we're in this mess. #NoLoyalty #youcaved,sadness,0.529,@tgowdysc
2018-En-03142,@TGowdySC No wonder why we're in this mess. #NoLoyalty #youcaved,sadness,0.529,mess
